engine_id,Predicted_RUL,Alert
55,96.47214,Healthy
55,88.57428,Healthy
55,84.259155,Healthy
55,85.37112,Healthy
55,88.085785,Healthy
55,93.678314,Healthy
55,100.66821,Healthy
55,99.255714,Healthy
55,102.73198,Healthy
55,106.48661,Healthy
55,107.33689,Healthy
55,108.29802,Healthy
55,113.18949,Healthy
55,114.48162,Healthy
55,109.91195,Healthy
55,109.791016,Healthy
55,110.75723,Healthy
55,109.49756,Healthy
55,113.6387,Healthy
55,105.84796,Healthy
55,99.722084,Healthy
55,95.65675,Healthy
55,102.709045,Healthy
55,101.95246,Healthy
55,99.74256,Healthy
55,100.92376,Healthy
55,100.52904,Healthy
55,106.21613,Healthy
55,101.384964,Healthy
55,109.244804,Healthy
55,113.49586,Healthy
56,108.92621,Healthy
56,102.71732,Healthy
56,107.05499,Healthy
56,108.4652,Healthy
56,110.67649,Healthy
56,117.04706,Healthy
56,109.86737,Healthy
56,113.95102,Healthy
56,115.64584,Healthy
56,117.31261,Healthy
56,118.51376,Healthy
56,116.706764,Healthy
56,114.711205,Healthy
56,112.11807,Healthy
56,107.49863,Healthy
56,112.74402,Healthy
56,113.57499,Healthy
56,113.29988,Healthy
56,114.614586,Healthy
56,110.356224,Healthy
56,108.941055,Healthy
56,111.12624,Healthy
56,107.8778,Healthy
56,104.3436,Healthy
56,105.472755,Healthy
56,104.60164,Healthy
56,108.218254,Healthy
56,106.13319,Healthy
56,110.569374,Healthy
56,102.32625,Healthy
56,102.15444,Healthy
56,106.71209,Healthy
56,111.885345,Healthy
56,107.490105,Healthy
56,109.300896,Healthy
56,106.624626,Healthy
56,107.19994,Healthy
56,104.4854,Healthy
56,105.34395,Healthy
56,105.55298,Healthy
56,102.7539,Healthy
56,100.13332,Healthy
56,91.86724,Healthy
56,100.76154,Healthy
56,105.44718,Healthy
56,104.325356,Healthy
56,110.468124,Healthy
56,112.63888,Healthy
56,107.86727,Healthy
56,106.33416,Healthy
56,103.750435,Healthy
56,109.12718,Healthy
56,105.08006,Healthy
56,101.74203,Healthy
56,105.28673,Healthy
56,106.9569,Healthy
56,110.970276,Healthy
56,107.47621,Healthy
56,112.36025,Healthy
56,109.1401,Healthy
56,109.488556,Healthy
56,108.70668,Healthy
56,105.780975,Healthy
56,99.09175,Healthy
56,104.86029,Healthy
56,111.20675,Healthy
56,112.98488,Healthy
56,115.477486,Healthy
56,113.964836,Healthy
56,110.999565,Healthy
56,116.72351,Healthy
56,117.11215,Healthy
56,114.52711,Healthy
56,108.294235,Healthy
56,112.88901,Healthy
56,111.94307,Healthy
56,113.18968,Healthy
56,115.84059,Healthy
56,115.207535,Healthy
56,112.14785,Healthy
56,112.2474,Healthy
56,124.94621,Healthy
56,126.31337,Healthy
56,125.95347,Healthy
56,124.00873,Healthy
56,124.434006,Healthy
56,117.94636,Healthy
56,114.34346,Healthy
56,115.150566,Healthy
56,110.69518,Healthy
56,106.417435,Healthy
56,104.44964,Healthy
56,102.87374,Healthy
56,107.44373,Healthy
56,113.317726,Healthy
56,113.90652,Healthy
56,107.382385,Healthy
56,105.819214,Healthy
56,103.04977,Healthy
56,101.92857,Healthy
56,99.48319,Healthy
56,99.3755,Healthy
56,99.843185,Healthy
56,101.62673,Healthy
56,101.46423,Healthy
56,101.31334,Healthy
56,102.24949,Healthy
56,106.562096,Healthy
56,108.50544,Healthy
56,110.538414,Healthy
56,107.06174,Healthy
56,107.51353,Healthy
56,102.74007,Healthy
56,102.808136,Healthy
56,103.81929,Healthy
56,102.33963,Healthy
56,102.667244,Healthy
56,102.20025,Healthy
56,101.78813,Healthy
56,102.002464,Healthy
56,99.50713,Healthy
56,99.812096,Healthy
56,96.86143,Healthy
56,95.65985,Healthy
56,93.5644,Healthy
56,88.16661,Healthy
56,92.482666,Healthy
56,92.31746,Healthy
56,91.55738,Healthy
56,93.491714,Healthy
56,96.562775,Healthy
56,98.53279,Healthy
56,106.938065,Healthy
56,110.28608,Healthy
56,116.03857,Healthy
56,113.58221,Healthy
57,110.43432,Healthy
57,107.3999,Healthy
57,106.313225,Healthy
57,104.3662,Healthy
57,100.238815,Healthy
57,102.43998,Healthy
57,99.40128,Healthy
57,93.64569,Healthy
57,87.18894,Healthy
57,83.09981,Healthy
57,78.57915,Healthy
57,77.04527,Healthy
57,77.308556,Healthy
57,76.95704,Healthy
57,77.22498,Healthy
57,76.90859,Healthy
57,77.47823,Healthy
57,76.5404,Healthy
57,74.794556,Healthy
57,72.69777,Healthy
57,74.71219,Healthy
57,63.823708,Healthy
57,62.50996,Healthy
57,58.21873,Healthy
57,54.16552,Healthy
57,52.241993,Healthy
57,50.08655,Healthy
57,46.508163,Warning
57,48.9118,Warning
57,52.284927,Healthy
57,48.61826,Warning
57,43.911613,Warning
57,40.902634,Warning
57,39.71013,Warning
57,41.541862,Warning
57,41.714848,Warning
57,41.207462,Warning
57,36.76661,Warning
57,37.783897,Warning
57,29.84364,Warning
57,26.451447,Warning
57,26.93741,Warning
57,123.83272,Healthy
57,120.55708,Healthy
57,112.0357,Healthy
57,117.37739,Healthy
57,115.77151,Healthy
57,106.25026,Healthy
57,104.29135,Healthy
57,108.281044,Healthy
57,108.711,Healthy
57,107.36771,Healthy
57,111.02653,Healthy
57,110.55727,Healthy
57,118.87725,Healthy
57,124.0636,Healthy
57,132.27676,Healthy
57,133.77681,Healthy
57,138.97705,Healthy
57,137.2964,Healthy
57,134.25133,Healthy
57,136.61725,Healthy
57,136.162,Healthy
57,133.39453,Healthy
57,128.76788,Healthy
57,130.12985,Healthy
57,127.47952,Healthy
57,128.43364,Healthy
57,129.12425,Healthy
57,125.91176,Healthy
57,128.52109,Healthy
57,124.826065,Healthy
57,121.12759,Healthy
57,119.28331,Healthy
57,120.62701,Healthy
57,120.64442,Healthy
57,123.940544,Healthy
57,122.96364,Healthy
57,123.00162,Healthy
57,120.393906,Healthy
57,120.60708,Healthy
57,122.959885,Healthy
57,124.10228,Healthy
57,124.81136,Healthy
57,127.66308,Healthy
57,126.310524,Healthy
57,127.54043,Healthy
57,132.30415,Healthy
57,128.0082,Healthy
57,131.06502,Healthy
57,129.5796,Healthy
57,126.96773,Healthy
57,127.00841,Healthy
57,129.87646,Healthy
57,128.43195,Healthy
57,131.31853,Healthy
57,126.25283,Healthy
57,120.6169,Healthy
57,117.474754,Healthy
57,112.31435,Healthy
57,106.70042,Healthy
57,100.33756,Healthy
57,100.67813,Healthy
57,101.406906,Healthy
57,101.80489,Healthy
57,103.54847,Healthy
57,101.791885,Healthy
57,103.26481,Healthy
57,108.38683,Healthy
57,106.66403,Healthy
57,108.28408,Healthy
57,110.628815,Healthy
57,111.37499,Healthy
57,111.10551,Healthy
57,118.549545,Healthy
57,121.35227,Healthy
57,122.05601,Healthy
57,121.96965,Healthy
57,116.764915,Healthy
57,117.43617,Healthy
57,123.37023,Healthy
57,124.27181,Healthy
57,125.9462,Healthy
57,126.065346,Healthy
57,122.55678,Healthy
57,119.860016,Healthy
57,114.29483,Healthy
57,107.20756,Healthy
57,102.56322,Healthy
57,102.76203,Healthy
57,106.598724,Healthy
57,103.49162,Healthy
57,99.13859,Healthy
57,100.87027,Healthy
57,103.83093,Healthy
57,105.28377,Healthy
57,101.79886,Healthy
57,97.36391,Healthy
57,94.50956,Healthy
57,88.13901,Healthy
57,83.31856,Healthy
57,79.05976,Healthy
57,73.77377,Healthy
57,72.428535,Healthy
57,72.31347,Healthy
57,71.03437,Healthy
57,69.83726,Healthy
57,70.47758,Healthy
57,71.71124,Healthy
57,72.631546,Healthy
57,74.21911,Healthy
57,71.41807,Healthy
57,74.56244,Healthy
57,77.00266,Healthy
57,78.78059,Healthy
57,76.11267,Healthy
57,74.74176,Healthy
57,67.34182,Healthy
57,71.64947,Healthy
57,70.43404,Healthy
58,67.755844,Healthy
58,66.44598,Healthy
58,63.101112,Healthy
58,62.636658,Healthy
58,60.73672,Healthy
58,62.55321,Healthy
58,62.481403,Healthy
58,59.577084,Healthy
58,60.58517,Healthy
58,61.463078,Healthy
58,62.58447,Healthy
58,61.17787,Healthy
58,59.663536,Healthy
58,57.67219,Healthy
58,58.101036,Healthy
58,57.097317,Healthy
58,56.717262,Healthy
58,57.19209,Healthy
58,56.82158,Healthy
58,56.855835,Healthy
58,56.452766,Healthy
58,56.56457,Healthy
58,56.458485,Healthy
58,56.694405,Healthy
58,55.964058,Healthy
58,54.536945,Healthy
58,53.75664,Healthy
58,53.56099,Healthy
58,52.549564,Healthy
58,52.98901,Healthy
58,52.07844,Healthy
58,51.172276,Healthy
58,51.474644,Healthy
58,51.46271,Healthy
58,51.38607,Healthy
58,51.930695,Healthy
58,51.631935,Healthy
58,51.933136,Healthy
58,51.101418,Healthy
58,50.511154,Healthy
58,48.588158,Warning
58,48.289734,Warning
58,47.651035,Warning
58,46.453457,Warning
58,45.240555,Warning
58,43.4724,Warning
58,43.37331,Warning
58,44.221416,Warning
58,43.830143,Warning
58,43.168404,Warning
58,42.698578,Warning
58,41.469635,Warning
58,40.096333,Warning
58,37.97456,Warning
58,36.091984,Warning
58,34.28378,Warning
58,32.91917,Warning
58,31.723843,Warning
58,29.89897,Warning
58,27.570004,Warning
58,26.624619,Warning
58,25.234482,Warning
58,23.81119,Warning
58,21.857153,Warning
58,19.65012,Critical
58,19.437057,Critical
58,18.820803,Critical
58,109.55305,Healthy
58,102.87911,Healthy
58,111.18353,Healthy
58,114.59248,Healthy
58,112.88905,Healthy
58,113.23624,Healthy
58,108.771255,Healthy
58,111.05245,Healthy
58,111.35456,Healthy
58,108.770355,Healthy
58,108.858444,Healthy
58,111.97178,Healthy
58,108.97188,Healthy
58,113.54154,Healthy
58,109.82384,Healthy
58,113.10389,Healthy
58,112.95003,Healthy
58,117.97034,Healthy
58,115.1621,Healthy
58,114.66311,Healthy
58,110.03576,Healthy
58,110.25954,Healthy
58,105.950714,Healthy
58,105.2972,Healthy
58,96.1351,Healthy
58,98.25287,Healthy
58,97.22605,Healthy
58,95.51431,Healthy
58,98.20364,Healthy
58,101.99889,Healthy
58,99.83801,Healthy
58,98.61347,Healthy
58,96.28686,Healthy
58,92.78307,Healthy
58,85.592476,Healthy
58,87.24102,Healthy
58,85.9854,Healthy
58,81.436516,Healthy
58,77.01086,Healthy
58,79.09934,Healthy
58,79.586945,Healthy
58,83.04323,Healthy
58,83.974075,Healthy
58,82.02254,Healthy
58,84.09454,Healthy
58,89.835884,Healthy
58,89.31039,Healthy
58,90.29773,Healthy
58,84.63991,Healthy
58,80.14541,Healthy
58,75.02517,Healthy
58,70.256546,Healthy
58,71.00859,Healthy
58,64.14045,Healthy
58,63.852215,Healthy
58,65.96915,Healthy
58,66.44405,Healthy
58,69.81921,Healthy
58,64.92375,Healthy
58,66.25462,Healthy
58,63.613533,Healthy
58,59.05152,Healthy
58,53.54553,Healthy
58,54.51806,Healthy
58,55.335075,Healthy
58,52.057266,Healthy
58,50.909042,Healthy
58,52.351307,Healthy
58,50.769924,Healthy
58,47.79211,Warning
58,47.261574,Warning
58,45.782776,Warning
58,47.829937,Warning
58,47.91955,Warning
58,46.885303,Warning
58,44.50233,Warning
58,44.061146,Warning
58,41.793194,Warning
58,40.64778,Warning
58,40.816372,Warning
58,40.694508,Warning
58,39.667217,Warning
58,39.825253,Warning
58,37.989315,Warning
58,36.693424,Warning
58,36.110683,Warning
58,34.914352,Warning
58,32.333652,Warning
58,31.49368,Warning
58,31.485882,Warning
58,30.969074,Warning
58,31.27917,Warning
58,29.337143,Warning
58,26.610254,Warning
58,26.57416,Warning
58,24.758926,Warning
58,24.51136,Warning
58,23.83165,Warning
58,23.425362,Warning
58,22.404856,Warning
58,20.874382,Warning
58,115.829994,Healthy
58,119.316414,Healthy
58,115.39655,Healthy
58,115.950584,Healthy
58,118.31866,Healthy
58,121.27735,Healthy
58,122.81878,Healthy
58,126.95522,Healthy
59,127.15335,Healthy
59,124.14098,Healthy
59,124.73069,Healthy
59,127.34148,Healthy
59,126.49578,Healthy
59,133.3986,Healthy
59,133.91238,Healthy
59,136.27257,Healthy
59,132.75452,Healthy
59,127.405045,Healthy
59,127.9407,Healthy
59,133.10391,Healthy
59,132.62125,Healthy
59,128.30078,Healthy
59,125.10955,Healthy
59,127.712234,Healthy
59,130.7033,Healthy
59,134.50769,Healthy
59,133.8295,Healthy
59,127.52649,Healthy
59,127.97038,Healthy
59,123.31938,Healthy
59,126.15767,Healthy
59,127.08695,Healthy
59,125.47,Healthy
59,125.50098,Healthy
59,130.0255,Healthy
59,124.438446,Healthy
59,122.9677,Healthy
59,122.4435,Healthy
59,121.9395,Healthy
59,119.17939,Healthy
59,121.79519,Healthy
59,117.23768,Healthy
59,113.66265,Healthy
59,111.341034,Healthy
59,112.44981,Healthy
59,111.13651,Healthy
59,106.457054,Healthy
59,109.01078,Healthy
59,106.46357,Healthy
59,104.893974,Healthy
59,100.03215,Healthy
59,99.738594,Healthy
59,97.111786,Healthy
59,97.16546,Healthy
59,98.01982,Healthy
59,101.492775,Healthy
59,102.50974,Healthy
59,110.52302,Healthy
59,118.657265,Healthy
59,111.43764,Healthy
59,114.26069,Healthy
59,117.109856,Healthy
59,116.25019,Healthy
59,109.7486,Healthy
59,105.554756,Healthy
59,97.93769,Healthy
59,99.38671,Healthy
59,103.76489,Healthy
59,106.5522,Healthy
59,102.13171,Healthy
59,97.66658,Healthy
59,98.75919,Healthy
59,100.68166,Healthy
59,109.03929,Healthy
59,108.27524,Healthy
59,106.80851,Healthy
59,108.51529,Healthy
59,102.38742,Healthy
59,100.97328,Healthy
59,106.187515,Healthy
59,101.04279,Healthy
59,96.32695,Healthy
59,96.11785,Healthy
59,100.779724,Healthy
59,108.160774,Healthy
59,110.915955,Healthy
59,112.21349,Healthy
59,112.37125,Healthy
59,114.50319,Healthy
59,118.20027,Healthy
59,117.15827,Healthy
59,111.96024,Healthy
59,110.229095,Healthy
59,111.11623,Healthy
59,106.63982,Healthy
59,113.47832,Healthy
59,110.18024,Healthy
59,108.850296,Healthy
59,105.15537,Healthy
59,105.17113,Healthy
59,102.34241,Healthy
59,103.81686,Healthy
60,105.724205,Healthy
60,108.90835,Healthy
60,108.36507,Healthy
60,113.68868,Healthy
60,117.83774,Healthy
60,119.87042,Healthy
60,118.236,Healthy
60,117.81371,Healthy
60,119.078094,Healthy
60,119.02319,Healthy
60,117.571724,Healthy
60,117.83304,Healthy
60,113.46895,Healthy
60,116.08986,Healthy
60,118.743744,Healthy
60,117.90917,Healthy
60,116.610275,Healthy
60,115.57249,Healthy
60,120.12921,Healthy
60,116.99198,Healthy
60,114.337906,Healthy
60,114.61842,Healthy
60,114.787384,Healthy
60,113.69662,Healthy
60,114.74626,Healthy
60,116.361626,Healthy
60,113.9621,Healthy
60,112.04008,Healthy
60,110.521515,Healthy
60,108.033356,Healthy
60,106.764854,Healthy
60,105.288345,Healthy
60,101.15705,Healthy
60,95.71277,Healthy
60,95.63037,Healthy
60,96.84333,Healthy
60,95.49018,Healthy
60,96.45954,Healthy
60,95.590004,Healthy
60,92.89678,Healthy
60,94.97553,Healthy
60,91.62627,Healthy
60,95.11352,Healthy
60,92.71468,Healthy
60,91.63207,Healthy
60,84.041466,Healthy
60,83.16688,Healthy
60,81.84248,Healthy
60,86.694435,Healthy
60,85.61151,Healthy
60,80.34106,Healthy
60,72.39038,Healthy
60,73.30773,Healthy
60,72.87421,Healthy
60,75.184715,Healthy
60,81.319336,Healthy
60,79.990204,Healthy
60,74.994705,Healthy
60,77.80994,Healthy
60,75.40161,Healthy
60,70.45876,Healthy
60,70.14315,Healthy
60,68.63519,Healthy
60,67.25132,Healthy
60,71.147125,Healthy
60,69.96108,Healthy
60,67.78713,Healthy
60,66.522964,Healthy
60,65.11855,Healthy
60,62.6086,Healthy
60,62.358448,Healthy
60,64.09927,Healthy
60,63.670025,Healthy
60,61.846428,Healthy
60,62.04249,Healthy
60,60.91924,Healthy
60,57.641705,Healthy
60,56.794548,Healthy
60,57.222805,Healthy
60,58.483704,Healthy
60,59.424423,Healthy
60,60.183533,Healthy
60,59.73614,Healthy
60,57.356823,Healthy
60,55.69957,Healthy
60,54.58574,Healthy
60,52.554207,Healthy
60,53.788033,Healthy
60,54.666348,Healthy
60,54.92732,Healthy
60,53.249187,Healthy
60,53.49144,Healthy
60,52.498135,Healthy
60,123.67234,Healthy
60,123.618904,Healthy
60,123.468254,Healthy
60,119.8298,Healthy
60,117.55843,Healthy
60,117.10997,Healthy
60,115.78102,Healthy
60,116.26444,Healthy
60,120.19471,Healthy
60,121.447845,Healthy
60,119.454865,Healthy
60,119.71074,Healthy
60,117.8614,Healthy
60,117.87826,Healthy
60,118.291794,Healthy
60,119.13317,Healthy
60,120.07488,Healthy
60,122.40026,Healthy
60,121.74069,Healthy
60,120.94456,Healthy
60,123.582214,Healthy
60,123.38901,Healthy
60,123.44921,Healthy
60,120.522675,Healthy
60,115.470116,Healthy
60,109.57359,Healthy
60,108.96443,Healthy
60,103.427635,Healthy
60,99.63958,Healthy
60,95.953766,Healthy
60,89.38117,Healthy
60,89.44572,Healthy
60,92.49438,Healthy
60,91.33413,Healthy
60,93.159546,Healthy
60,87.140114,Healthy
60,84.87116,Healthy
60,83.601776,Healthy
60,79.84773,Healthy
60,79.33853,Healthy
60,77.037994,Healthy
60,78.52414,Healthy
60,81.94742,Healthy
60,79.26883,Healthy
60,84.72344,Healthy
60,83.734726,Healthy
60,87.34037,Healthy
60,86.92677,Healthy
60,88.9137,Healthy
60,88.46578,Healthy
60,85.71454,Healthy
60,87.09771,Healthy
60,84.615616,Healthy
60,88.1687,Healthy
61,89.326866,Healthy
61,80.66413,Healthy
61,78.9129,Healthy
61,80.37713,Healthy
61,77.83353,Healthy
61,75.92093,Healthy
61,73.142685,Healthy
61,71.663,Healthy
61,74.526245,Healthy
61,77.5807,Healthy
61,86.40648,Healthy
61,96.252815,Healthy
61,87.61881,Healthy
61,85.60953,Healthy
61,84.569,Healthy
61,87.51568,Healthy
61,88.75563,Healthy
61,88.32487,Healthy
61,85.285545,Healthy
61,82.409775,Healthy
61,82.13194,Healthy
61,82.70034,Healthy
61,78.33441,Healthy
61,79.00011,Healthy
61,69.95446,Healthy
61,77.11817,Healthy
61,67.435524,Healthy
61,64.09177,Healthy
61,69.1901,Healthy
61,66.64387,Healthy
61,113.42604,Healthy
61,113.31982,Healthy
61,112.89372,Healthy
61,111.53564,Healthy
61,111.89836,Healthy
61,110.22046,Healthy
61,110.6402,Healthy
61,111.1406,Healthy
61,111.29692,Healthy
61,112.10729,Healthy
61,112.428825,Healthy
61,112.4317,Healthy
61,112.14811,Healthy
61,112.08799,Healthy
61,112.06263,Healthy
61,111.87209,Healthy
61,111.04392,Healthy
61,110.18091,Healthy
61,110.35041,Healthy
61,107.987755,Healthy
61,107.273384,Healthy
61,108.901276,Healthy
61,109.49747,Healthy
61,109.18249,Healthy
61,109.31749,Healthy
61,109.86961,Healthy
61,109.80474,Healthy
61,109.48446,Healthy
61,108.221664,Healthy
61,107.658195,Healthy
61,107.56754,Healthy
61,107.43701,Healthy
61,108.25497,Healthy
61,107.99468,Healthy
61,107.32292,Healthy
61,106.413734,Healthy
61,107.12994,Healthy
61,107.201866,Healthy
61,105.246704,Healthy
61,103.98749,Healthy
61,117.75355,Healthy
61,117.81015,Healthy
61,117.576675,Healthy
61,117.43482,Healthy
61,117.44944,Healthy
61,117.55724,Healthy
61,117.59467,Healthy
61,117.5812,Healthy
61,117.6624,Healthy
61,117.82183,Healthy
61,117.85078,Healthy
61,117.79005,Healthy
61,117.793175,Healthy
61,117.79048,Healthy
61,117.746864,Healthy
61,117.8373,Healthy
61,117.997116,Healthy
61,118.054924,Healthy
61,118.06622,Healthy
61,118.09859,Healthy
61,118.02493,Healthy
61,117.9641,Healthy
61,117.92594,Healthy
61,118.00416,Healthy
61,117.93582,Healthy
61,117.90626,Healthy
61,118.00145,Healthy
61,117.82836,Healthy
61,117.80088,Healthy
61,117.711075,Healthy
61,117.7889,Healthy
61,117.93833,Healthy
61,118.10233,Healthy
61,118.185074,Healthy
61,118.181244,Healthy
61,117.99132,Healthy
61,117.817245,Healthy
61,117.66671,Healthy
61,117.39462,Healthy
61,117.13125,Healthy
61,116.32112,Healthy
61,115.94793,Healthy
61,115.951004,Healthy
61,116.05071,Healthy
61,116.17862,Healthy
61,116.43588,Healthy
61,116.21705,Healthy
61,115.9808,Healthy
61,115.85525,Healthy
61,115.636284,Healthy
61,115.55808,Healthy
61,115.56502,Healthy
61,115.530235,Healthy
61,115.83264,Healthy
61,115.66401,Healthy
61,115.54917,Healthy
61,115.532936,Healthy
61,115.09908,Healthy
61,114.85706,Healthy
61,114.46426,Healthy
61,113.90296,Healthy
61,113.52286,Healthy
61,113.70103,Healthy
61,114.0398,Healthy
61,114.372795,Healthy
61,114.44976,Healthy
61,114.63751,Healthy
61,114.35302,Healthy
61,114.11926,Healthy
61,113.59697,Healthy
61,113.18677,Healthy
61,112.52204,Healthy
61,111.77219,Healthy
61,110.7235,Healthy
61,111.177925,Healthy
61,111.59335,Healthy
61,111.98062,Healthy
61,112.547005,Healthy
61,113.01028,Healthy
61,113.86028,Healthy
61,113.9306,Healthy
61,113.86864,Healthy
61,113.521484,Healthy
61,112.26046,Healthy
61,111.34623,Healthy
61,110.9769,Healthy
61,110.63721,Healthy
61,110.59537,Healthy
61,111.25278,Healthy
62,111.829994,Healthy
62,111.376915,Healthy
62,111.3517,Healthy
62,111.26546,Healthy
62,111.32032,Healthy
62,110.18336,Healthy
62,108.32213,Healthy
62,106.08215,Healthy
62,104.58845,Healthy
62,103.74318,Healthy
62,103.73195,Healthy
62,105.29488,Healthy
62,105.68332,Healthy
62,105.44055,Healthy
62,105.06292,Healthy
62,105.02118,Healthy
62,104.77316,Healthy
62,103.79859,Healthy
62,102.77131,Healthy
62,102.09942,Healthy
62,101.905945,Healthy
62,102.49007,Healthy
62,103.01798,Healthy
62,104.00141,Healthy
62,105.55544,Healthy
62,107.19617,Healthy
62,108.256874,Healthy
62,108.85057,Healthy
62,108.4362,Healthy
62,107.11326,Healthy
62,105.54697,Healthy
62,104.133606,Healthy
62,103.22168,Healthy
62,102.844826,Healthy
62,100.32581,Healthy
62,96.73555,Healthy
62,92.03187,Healthy
62,90.62149,Healthy
62,89.17813,Healthy
62,87.23135,Healthy
62,86.027794,Healthy
62,84.17287,Healthy
62,81.86797,Healthy
62,73.974556,Healthy
62,102.14864,Healthy
62,99.291954,Healthy
62,94.01679,Healthy
62,91.019005,Healthy
62,91.91448,Healthy
62,95.611626,Healthy
62,98.618774,Healthy
62,99.69,Healthy
62,102.45996,Healthy
62,102.17969,Healthy
62,99.87429,Healthy
62,94.27747,Healthy
62,87.2442,Healthy
62,81.522865,Healthy
62,73.01855,Healthy
62,73.47998,Healthy
62,73.69798,Healthy
62,71.676155,Healthy
62,69.98277,Healthy
62,73.089485,Healthy
62,70.655106,Healthy
62,71.88672,Healthy
62,73.7945,Healthy
62,74.56609,Healthy
62,74.10694,Healthy
62,74.02665,Healthy
62,75.928635,Healthy
62,75.16539,Healthy
62,74.05106,Healthy
62,76.01137,Healthy
62,76.74554,Healthy
62,76.813034,Healthy
62,74.23116,Healthy
62,72.87635,Healthy
62,72.09817,Healthy
62,73.46046,Healthy
62,74.04524,Healthy
62,75.01482,Healthy
62,73.700325,Healthy
62,70.68141,Healthy
62,69.82337,Healthy
62,68.97772,Healthy
62,69.58992,Healthy
62,68.89642,Healthy
62,74.87969,Healthy
62,78.37982,Healthy
62,78.49758,Healthy
62,78.68628,Healthy
62,80.66245,Healthy
62,81.63674,Healthy
62,78.54906,Healthy
62,77.02405,Healthy
62,76.15161,Healthy
62,78.145515,Healthy
62,79.59461,Healthy
62,83.48768,Healthy
62,87.05252,Healthy
62,92.99175,Healthy
62,97.04003,Healthy
62,99.71534,Healthy
62,95.98482,Healthy
62,93.20969,Healthy
62,90.85423,Healthy
62,87.21096,Healthy
62,83.95697,Healthy
62,82.88202,Healthy
62,80.87748,Healthy
62,79.66602,Healthy
62,79.18298,Healthy
62,79.14932,Healthy
62,82.0554,Healthy
62,75.99945,Healthy
62,118.23881,Healthy
62,118.08766,Healthy
62,117.89951,Healthy
62,117.88347,Healthy
62,117.76834,Healthy
62,117.756294,Healthy
62,117.73974,Healthy
62,117.78923,Healthy
62,117.79405,Healthy
62,117.77506,Healthy
62,117.76653,Healthy
62,117.80076,Healthy
62,117.84156,Healthy
62,117.940056,Healthy
62,117.96245,Healthy
62,118.00486,Healthy
62,118.06085,Healthy
62,118.15979,Healthy
62,118.257965,Healthy
62,118.37141,Healthy
62,118.4146,Healthy
62,118.40738,Healthy
62,118.41691,Healthy
62,118.363686,Healthy
62,118.39829,Healthy
62,118.46627,Healthy
62,118.43552,Healthy
62,118.432785,Healthy
62,118.45933,Healthy
62,118.39548,Healthy
62,118.36579,Healthy
62,118.41081,Healthy
62,118.49116,Healthy
62,118.44588,Healthy
62,118.37877,Healthy
62,118.21329,Healthy
62,118.20863,Healthy
62,118.198654,Healthy
62,118.26498,Healthy
62,118.27287,Healthy
62,118.112495,Healthy
62,118.20231,Healthy
62,118.13448,Healthy
62,118.13974,Healthy
62,118.21386,Healthy
62,118.22537,Healthy
62,118.212036,Healthy
62,118.02883,Healthy
62,114.18745,Healthy
62,114.24179,Healthy
62,114.130486,Healthy
62,114.20279,Healthy
62,114.243034,Healthy
62,114.60376,Healthy
62,114.754005,Healthy
62,114.89413,Healthy
62,114.98651,Healthy
62,114.96895,Healthy
62,114.68401,Healthy
62,114.420746,Healthy
62,113.79523,Healthy
62,113.45299,Healthy
62,113.30265,Healthy
62,113.340256,Healthy
62,113.74697,Healthy
62,114.29656,Healthy
62,114.18846,Healthy
62,114.11847,Healthy
62,114.09139,Healthy
62,113.56889,Healthy
62,113.21326,Healthy
62,112.555916,Healthy
62,112.404434,Healthy
62,112.313774,Healthy
62,111.947754,Healthy
62,111.16179,Healthy
62,110.47702,Healthy
62,109.88287,Healthy
62,109.55207,Healthy
62,109.37384,Healthy
62,109.61278,Healthy
62,109.49848,Healthy
62,110.74273,Healthy
62,111.692635,Healthy
62,112.331024,Healthy
62,112.87705,Healthy
62,113.44124,Healthy
62,113.891304,Healthy
62,114.251526,Healthy
62,114.15485,Healthy
62,114.53923,Healthy
62,114.217186,Healthy
62,114.09043,Healthy
62,113.40165,Healthy
62,112.48895,Healthy
62,111.06103,Healthy
62,110.24933,Healthy
62,110.075424,Healthy
62,109.36383,Healthy
62,109.24806,Healthy
62,109.339775,Healthy
62,109.36499,Healthy
62,109.904205,Healthy
62,110.4258,Healthy
62,110.09369,Healthy
62,109.15097,Healthy
62,108.109695,Healthy
62,107.32539,Healthy
62,105.12746,Healthy
62,103.730255,Healthy
62,103.32699,Healthy
62,102.246056,Healthy
62,101.07303,Healthy
62,99.35303,Healthy
62,98.328316,Healthy
62,98.13647,Healthy
63,99.34888,Healthy
63,102.495094,Healthy
63,104.20747,Healthy
63,105.81498,Healthy
63,106.777336,Healthy
63,107.946495,Healthy
63,108.41435,Healthy
63,107.56346,Healthy
63,105.45351,Healthy
63,103.28135,Healthy
63,101.0197,Healthy
63,98.04355,Healthy
63,95.86389,Healthy
63,92.34294,Healthy
63,88.6157,Healthy
63,86.10011,Healthy
63,87.34689,Healthy
63,87.13227,Healthy
63,87.346245,Healthy
63,89.666985,Healthy
63,91.31539,Healthy
63,93.048454,Healthy
63,95.25625,Healthy
63,96.2744,Healthy
63,93.01524,Healthy
63,91.64769,Healthy
63,90.87581,Healthy
63,89.87698,Healthy
63,87.185875,Healthy
63,85.75484,Healthy
63,84.79418,Healthy
63,82.433975,Healthy
63,78.35467,Healthy
63,70.39594,Healthy
63,68.80488,Healthy
63,71.85907,Healthy
